1stFlrSF,BsmtFinSF1,GarageArea,GarageYrBlt,GrLivArea,LotArea,OverallQual,TotalBsmtSF,YearBuilt,YearRemodAdd
1768,0,0,1979.0,1768,10778,4,1768,1968,1968
1316,28,397,2005.0,1316,10237,6,1316,2005,2006
952,0,672,1978.0,1548,7264,7,952,1925,2007
713,450,506,1999.0,1452,3735,7,691,1999,1999
1498,0,675,2006.0,1498,8990,7,1498,2006,2006
1153,692,484,1983.0,2353,13005,7,845,1980,1980
1657,1237,484,1970.0,1657,12155,6,1657,1970,1970
884,550,543,2003.0,1768,8158,7,884,2003,2003
2223,1880,516,1973.0,2223,13651,7,2223,1973,1973
854,0,576,1991.0,854,6120,7,832,1929,2001
1432,680,588,1978.0,1432,16157,5,1360,1978,1978
1478,189,442,1957.0,1478,8400,6,1478,1957,1957
1026,439,440,1969.0,1026,7930,6,1026,1969,2005
1742,1148,564,1985.0,1742,6563,8,1742,1985,1985
990,686,672,1996.0,990,9245,5,990,1994,1995
1040,650,504,1969.0,2080,11606,5,1040,1969,1969
800,0,0,1979.0,800,6120,2,264,1936,1950
1040,616,0,1979.0,1040,8430,5,1040,1978,1978
1040,659,260,1962.0,1040,6897,5,1040,1962,2010
939,0,180,1933.0,1513,6120,5,939,1920,2004
939,0,639,2006.0,1797,9245,7,939,2006,2006
804,510,240,1940.0,804,7200,5,788,1940,1992
901,0,281,1954.0,901,6000,4,901,1954,2000
872,0,480,1974.0,872,8294,4,858,1971,1971
1318,0,539,1978.0,1902,8930,6,0,1978,1978
1629,1124,880,2003.0,1629,10655,8,3206,2003,2004
767,584,367,1998.0,767,4058,7,723,1998,1998
848,662,420,2004.0,848,4438,6,848,2004,2004
916,0,460,1997.0,1600,8773,6,916,1997,1997
1053,0,370,1922.0,1848,13053,6,833,1923,2000
1412,1005,576,1988.0,1412,11457,6,1392,1988,1988
935,560,288,1965.0,935,13526,5,935,1965,1965
980,300,554,2000.0,2256,8795,7,952,2000,2000
779,0,308,1988.0,935,9100,5,742,1930,1960
1099,0,352,1999.0,1099,9525,5,1099,1995,2006
832,194,528,1976.0,1664,10140,7,832,1976,1976
770,490,520,2004.0,1582,8320,7,770,2004,2004
2028,1460,880,2005.0,2028,11443,8,1868,2005,2006
866,0,546,1998.0,1779,10400,7,866,1998,1998
929,0,0,1979.0,2229,5520,6,755,1912,1950
480,50,308,1958.0,480,9000,2,480,1949,1950
1718,1172,786,2008.0,1718,12456,10,1700,2006,2007
1702,1540,1052,2008.0,1702,8769,9,1702,2008,2008
938,280,308,1977.0,938,9200,5,938,1975,1980
1654,986,900,2002.0,1654,8125,7,1654,2002,2002
2444,1455,832,1994.0,4316,21535,10,2444,1994,1995
1490,689,810,1995.0,2794,15138,8,1462,1995,1996
928,377,252,1956.0,928,13300,5,928,1956,2000
977,0,476,1985.0,1732,9206,6,741,1985,1985
1390,423,576,1925.0,1694,8400,6,1181,1925,1950
1056,1056,572,1955.0,1056,34650,5,1056,1955,1955
900,769,288,1967.0,900,7838,5,864,1967,1967
1020,223,180,1936.0,2057,11500,7,1017,1936,1987
1430,0,605,2001.0,1430,16285,7,1413,2001,2002
768,660,396,1974.0,768,7200,5,768,1972,2003
864,41,0,1979.0,864,8248,3,864,1914,1950
1180,0,252,1922.0,1180,11600,4,700,1922,1950
660,512,453,1966.0,1348,7590,6,660,1966,1966
2515,1219,484,1975.0,2515,32668,6,2035,1957,1975
1105,443,480,1960.0,2274,11600,5,1105,1960,1960
1077,0,210,1922.0,1077,9786,3,1007,1922,1950
896,0,0,1979.0,1792,9000,5,896,1974,1974
1258,1198,400,1969.0,1258,12900,4,1198,1969,1969
1375,0,451,1954.0,1375,11310,6,1367,1954,1954
605,348,0,1979.0,605,9098,4,528,1920,2002
1144,594,264,1961.0,1144,10000,5,864,1961,1983
1234,0,484,2007.0,1234,11049,8,1234,2007,2007
1056,1056,576,1980.0,1056,6979,6,1056,1980,1980
1646,1513,800,2008.0,1646,9520,8,1638,2007,2008
1526,383,364,1957.0,1526,8562,5,1216,1957,2002
832,442,336,1947.0,1216,8480,5,832,1947,1950
1800,0,0,1979.0,1800,8000,5,1800,1961,1961
975,649,576,1997.0,1950,7399,7,975,1997,1998
1482,0,868,2007.0,2574,9588,8,1482,2007,2007
1992,240,716,2005.0,2868,16056,9,1992,2005,2006
1207,0,349,1940.0,2403,24090,7,1032,1940,1950
1944,1274,708,2003.0,1944,12378,9,1896,2003,2004
882,0,0,1979.0,882,5500,4,882,1956,1956
1008,0,0,1979.0,1522,6000,5,1008,1926,1950
716,81,452,1980.0,1556,1950,6,716,1980,1980
2129,700,541,1992.0,2872,10678,8,1683,1992,2000
1120,0,680,1991.0,1588,17120,4,0,1959,1959
798,94,220,1949.0,1487,8741,6,735,1945,1950
1187,902,400,1990.0,1717,13758,7,1156,1990,1991
803,0,297,1951.0,1360,7200,5,803,1938,1995
769,378,440,2000.0,1573,2117,6,756,2000,2000
1265,633,502,1965.0,1265,9350,5,1219,1965,1999
1044,0,504,1952.0,1044,8712,5,540,1952,1952
954,483,576,1976.0,954,10780,5,911,1976,1976
707,0,240,1947.0,1389,3378,7,651,1946,1992
1091,932,586,2002.0,1989,11367,8,1065,2002,2002
902,0,480,1990.0,1710,10300,7,576,1921,1950
1689,1218,857,2002.0,1689,13265,8,1568,2002,2002
1500,1070,648,2006.0,1500,4045,7,1356,2006,2006
1368,0,474,2005.0,1368,6955,7,1368,2005,2006
546,0,286,1970.0,1092,2001,4,546,1970,1970
765,471,440,1971.0,1365,1920,5,765,1971,1971
1073,0,326,1968.0,1073,5400,5,1073,1921,1968
976,428,256,1940.0,1308,9600,5,728,1940,1950
1118,522,358,1977.0,1118,9880,6,1096,1977,1977
1306,900,624,2005.0,1306,5381,6,1306,2005,2005
1112,603,230,1948.0,2008,7800,5,896,1948,2002
1247,1039,550,2005.0,1247,3316,8,1247,2005,2005
649,0,250,1920.0,1317,8500,4,649,1920,1950
983,649,480,1999.0,1739,2645,8,970,1999,2000
820,0,186,1921.0,1343,7681,5,731,1921,1950
1533,655,576,1975.0,1533,70761,7,1533,1975,1975
729,604,406,1996.0,1446,21872,7,729,1996,1997
672,456,468,1964.0,1344,10690,5,672,1920,1997
1470,986,696,1998.0,2630,9200,8,1470,1998,1998
1337,699,531,2003.0,1337,8450,7,1337,2003,2003
980,400,384,1967.0,980,9750,5,980,1967,1967
1142,584,466,1995.0,2020,9828,8,1128,1995,1995
1121,651,480,1963.0,1121,8816,5,1121,1963,1963
1192,388,240,1940.0,1595,8400,6,940,1940,2000
892,340,264,1966.0,892,9477,5,864,1966,1966
1122,700,746,1990.0,2243,13474,7,700,1990,1991
1285,0,528,1977.0,1285,8197,6,660,1977,1977
1225,569,0,1979.0,1225,9320,4,950,1959,1959
742,381,440,1999.0,1471,3230,6,729,1999,1999
1363,226,439,1954.0,1363,39104,7,1385,1954,2005
1566,1078,750,2008.0,1566,9000,8,1566,2008,2008
1402,0,648,2006.0,1402,3922,7,1258,2006,2007
1144,748,796,1959.0,1144,8163,5,1144,1959,1959
1352,300,288,1958.0,1352,6930,5,1062,1958,1958
1302,0,539,1977.0,1734,10125,5,0,1977,1977
894,762,440,1974.0,894,13350,5,864,1974,1974
1324,863,550,2006.0,1324,6240,8,1324,2006,2006
1647,1283,621,1977.0,1647,12984,5,1430,1977,1977
676,0,200,1941.0,1131,5720,5,676,1941,1950
1466,16,610,2007.0,1466,8925,8,1466,2007,2007
1215,585,297,1958.0,1215,12400,6,1215,1958,1998
698,0,528,1980.0,1128,7500,4,698,1920,1950
968,0,216,1928.0,968,10800,4,656,1927,2007
800,400,484,1966.0,1632,9130,6,800,1966,2000
859,0,384,1964.0,1178,8712,4,859,1900,1950
930,0,308,1946.0,930,11100,4,0,1946,2006
697,518,420,1993.0,1501,7685,6,697,1993,1994
864,414,288,1959.0,864,7332,6,864,1959,1959
1229,1059,284,1956.0,1229,17140,4,1134,1956,1956
927,789,506,1992.0,1915,10041,8,908,1992,1992
698,0,384,2003.0,1396,8730,6,698,1915,2003
1208,664,628,2007.0,1208,6762,7,1208,2007,2007
996,747,564,1992.0,996,9069,6,936,1992,1992
1180,1065,454,1988.0,2062,14364,7,1157,1988,1989
923,543,264,1980.0,923,8012,6,923,1980,1980
720,0,484,2005.0,720,8520,6,624,1928,2003
1898,0,564,1961.0,2978,11275,7,710,1967,2007
1014,402,457,1993.0,1744,9453,7,996,1993,2003
1426,0,641,2006.0,2945,13682,10,1410,2006,2006
943,442,540,1974.0,1876,9120,6,901,1974,1974
820,969,0,1979.0,1347,7000,5,1117,1910,1991
1431,371,296,1962.0,1431,9150,6,1099,1962,1962
1137,980,551,1987.0,1137,13811,6,1112,1987,1987
1060,840,572,1976.0,1060,4224,5,1040,1976,1976
789,104,250,1948.0,789,6000,5,789,1948,1950
734,0,372,2005.0,1838,21930,5,732,2005,2005
802,0,402,1991.0,1472,10784,7,384,1991,1992
988,399,240,1940.0,1505,9144,5,883,1940,1982
691,0,216,1920.0,691,5400,5,691,1920,1950
1159,673,336,1968.0,1159,11553,5,1051,1968,1968
1069,360,440,1977.0,1069,4043,6,1069,1977,1977
818,468,210,1926.0,1224,3950,6,818,1926,2004
630,231,264,1972.0,1302,1680,5,630,1972,1972
810,387,484,1992.0,1603,7153,6,761,1992,1992
1220,1079,556,1995.0,2090,10000,8,1220,1995,1996
1973,0,895,2006.0,1973,14226,8,1935,2006,2006
1208,767,546,1977.0,1208,11250,6,1208,1977,1977
894,182,308,1976.0,894,10650,5,894,1976,1976
1644,1518,569,1989.0,1644,12800,7,1518,1989,1989
1726,1126,786,2007.0,1726,9416,7,1726,2007,2007
894,0,668,2007.0,1933,14598,6,894,2007,2007
1337,1201,405,1998.0,1337,4500,6,1237,1998,1998
848,685,420,2003.0,848,4435,6,848,2003,2004
1005,0,672,1977.0,1005,10434,4,1005,1955,1955
774,250,400,2000.0,1430,7750,7,384,2000,2000
2076,1386,850,2006.0,2076,13891,10,2076,2006,2006
1337,733,462,1993.0,1337,5395,8,1337,1993,1993
1113,341,689,2005.0,1971,9675,7,1113,2005,2005
536,129,336,1976.0,1112,2592,5,536,1976,1976
1224,0,462,1962.0,1224,9842,4,0,1962,1962
1002,828,902,1973.0,1002,8750,5,1002,1970,1970
970,0,380,2004.0,1709,2522,7,970,2004,2004
1869,0,617,2007.0,1869,7820,9,1869,2007,2007
1473,1324,452,1968.0,1473,25095,5,1437,1968,2003
1048,580,288,1962.0,1558,10930,5,913,1945,1950
936,0,474,2002.0,1776,14006,7,936,2002,2002
630,553,0,1979.0,630,1533,5,630,1970,1970
778,0,614,2006.0,1576,8125,7,770,2006,2006
792,0,240,1924.0,792,9022,5,768,1924,2006
1718,1288,826,2007.0,1718,10637,8,1705,2007,2008
1489,0,462,1968.0,1489,9156,6,1489,1968,1968
944,666,622,2001.0,1840,12420,7,944,2001,2001
1131,168,672,1995.0,1131,5925,4,907,1937,2000
1530,1274,430,2005.0,1530,16158,7,1530,2005,2005
728,648,410,2005.0,1456,8199,7,728,2005,2005
755,0,296,1940.0,1510,9084,4,755,1940,1950
864,191,463,1994.0,864,8120,4,864,1970,1970
